id,query,collage,theme
"3603227704720764","所在地  虚假名称  校网目前情况  违规方法  备注  北京海淀  北京财经大学  www.bitoedu.com校网可访问，正在日常更新和运转  学校新闻、图片等内容抄袭盗用重庆科技学院、河北科技师范学院、泰山医学院等高校的  —  北京丰台  北京城建大学  www.bjcjdx.com可正常访问，但一年 ","重庆科技学院","学术不端"
"3603530688502461","【红帆科研管理系统提升医院信息管理】【IT168资讯】近期，国内某知名学府办公室主任仅靠伪造领导笔迹，就贪污200多万元的科研经费，再有某西南大学 海归教授学术造假案、某外国语学院教授学术剽窃案等，屡屡 ... 网页链接 ","西南大学","学术不端"
"3603617267164469","【（人物）邓正来轶事】陈小雅“邓正来——著名法学家、政治学家、社会科学学术组织者和翻译家。1956年2月24日生于上海。1982年毕业于四川外语学院英语专业，1982年至1985年就读于外交学院国际私法专...  --@陈小雅2013 的微刊《陈小雅文集》 http://t.cn/zQfoiWW ​","四川外语学院","师风师德"
"3603849774665355","【第二批中国虚假大学警示榜公布】 网页链接 所在地 虚假名称 校网目前情况 违规方法 备注 北京海淀 北京财经大学 www.bitoedu.com校网可访问，正在日常更新和运转 学校新闻、图片等内容抄袭盗用重庆科技学院、河北科技师范学院、泰山医学院等高校的 — 北京丰台 北京... （分享自@无觅网） ","重庆科技学院","学术不端"
"3604003860934194","你收到过带APP软件的录取通知书吗？你见过课表查询是用APP软件吗？你知道宿舍分配是APP软件吗？如果你都Say No,那么孩子，你真的Out了！重庆邮电大学推出掌上招生就业的app软件，让一切成真，我和我的小伙伴都惊呆了！@重庆晨报 @重庆邮电大学 @重邮e站 @重邮青年 加微信cq1shetuan了解更多校园资讯。 ​","重庆邮电大学","招生就业"
"3604648089017405","故地重游---重庆邮电大学二食堂 ​","重庆邮电大学","校园基建"
"3605402258266367","大工计算机专业学生考上音乐的殿堂伯克利音乐学院，为音乐而生。。工科男考入伯克利音乐学院 与王力宏和鸟叔成校友---大连理工大学大四学生高连岳考入了美国伯克利音乐学院。美国伯克利音乐学院是音乐天才的摇篮，半个世纪以来，吸引了来自世界各地的音乐爱好者。 http://t.cn/zQJlvPA  ​","大连理工大学","学科建设"
"3606791118146140","#北京航空航天大学北海学院大学生职业发展协会介绍#北京航空航天大学北海学院大学生职业发展协会简称“BHBHSCDA”。2007年由在校大学生自发组织起来的学生团体。2011年大学生职业发展协会由社团发展成为学校九大组织之一。2013年建立就业部大学生职业发展协会党支部。 http://t.cn/zQahh6X ​","北京航空航天大学","招生就业"
"3607296884506468","中国农业大学朱毅的博士学位论文集造假与胡写之大全：捏造数据、抄袭、乱抄文献表、乱作图、乱用词语……写学术论文不该犯的错误全都犯了，关键是这是她自己气势汹涌地来跟方舟子比论文诶，这种主动找虐的底气，不知道是从哪来的。 ","中国农业大学","学术不端"
"3607607506101050","【网传重庆部分高校别名】重庆师范大学:瓜果副食公司；交通大学:重庆第一建筑施工队；重庆工商大学:下岗青年再就业培训基地；西南大学:中国大米良种选育基地；四川外语学院:文秘职业技术学院；四川美院:长头发猛男艺术殿堂；重庆大学:落榜青年高复中心。重庆医科大学：剪刀手爱德华培训基地。 ​","重庆师范大学","招生就业"
"3608366536852101","我院拟定下周三（8月14日）进行辅导员面试，辅导员应聘条件为：本科及以上学历、中共党员、男女不限。欢迎有意向从事该工作的同学积极踊跃报名@重庆大学学生就业与职业发展 @最新重庆招聘 @西南大学研究生就业服务平台 @重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3608368805203132","大家有没有考上重庆师范大学计算机科技与技术专业  非师范类的新生 ，，，，  我很想跟你认识认识，，，， 我在:http://t.cn/zQCtUxP ​","重庆师范大学","学科建设"
"3610247870297583","重庆邮电大学国旗护卫队2013年宣传片第二期—曾经的队员：王雨霏 原国旗护卫队副队长，曾任传媒艺术学院辩论队队长、就业与公共关系协会财务部部长、重庆邮电大学第十届“信科杯”团体冠军、校运动会女子跳高三等奖、被评为“校庆工作先进个人”、“优秀学生干部”。 ​","重庆邮电大学","招生就业"
"3610486908415513","#他们曾经很微小#【姚劲波】姚劲波现任五八公司总裁兼CEO。1999年毕业于中国海洋大学，获得计算机应用及化学双学位。姚劲波对企业域名策略，网络营销及网络服务渠道建设等领域都有涉猎。2005年，姚劲波创立了分类信息网站58同城分类。 http://t.cn/SvE7nq ​","中国海洋大学","学科建设"
"3611212467927831","【重邮、川外可以授予博士学位了！】国务院学位委员会批准重庆邮电大学、四川外国语大学（原四川外语学院）为博士学位授予单位，其中重庆邮电大学授权学科为信息与通信工程、计算机科学与技术；四川外国语大学授权学科为外国语言文学。同时批准重庆三峡学院为硕士学位授予单位。商报记者 秦健 ​","重庆邮电大学","学科建设"
"3611245615688114","国务院学位委员会批准重庆邮电大学、四川外国语大学（原四川外语学院）为博士学位授予单位，重庆邮电大学授权学科为信息与通信工程、计算机科学与技术；四川外国语大学（原四川外语学院）授权学科为外国语言文学。http://t.cn/zQEIKeN ​","四川外语学院","学科建设"
"3611245661832512","【重邮、川外可以授予博士学位了！】国务院学位委员会批准重庆邮电大学、四川外国语大学（原四川外语学院）为博士学位授予单位，重庆邮电大学授权学科为信息与通信工程、计算机科学与技术；四川外国语大学授权学科为外国语言文学。同时批准重庆三峡学院为硕士学位授予单位。http://t.cn/zQEI9RC ​","重庆邮电大学","学科建设"
"3611307829866771","【重邮、川外可以授予博士学位了！】国务院学位委员会批准重庆邮电大学、四川外国语大学（原四川外语学院）为博士学位授予单位，其中重庆邮电大学授权学科为信息与通信工程、计算机科学与技术；四川外国语大学授权学科为外国语言文学。同时批准重庆三峡学院为硕士学位授予单位。@重庆商报 ​","重庆邮电大学","学科建设"
"3611865235842518","什么是【人因工程学】？它与产品设计有怎样的联系？如何理解设计中的用户体验？设计抄袭是发展的必经阶段嘛？什么是核心问题？带着以上问题 《非常设计》有幸邀请到北京理工大学设计与艺术学院工业设计系主任 孙远波，精彩对话敬请关注网页链接 全 集网页链接 @孙远波_ID-BIT ","北京理工大学","学术不端"
"3612232338023717","【你，想不想入职腾讯？】神探让你一夜惊喜，体验进入腾讯的速度与激情！（资料下载地址：http://t.cn/zQ3S86A ）@重庆邮电大学就业中心 @重庆邮电大学研究生会 ​","重庆邮电大学","招生就业"
"3612234712543300","@重庆交通大学 在重庆交通大学有人一分钟就可以把我的包包从食堂拿走，我还能说什么呢？现在什么都没有了，银行卡，学生证，身份证，贷款合同回执单，公交卡，钥匙······· ​","重庆交通大学","校园基建"
"3613036957151052","关注华为2014校园招聘[给力][威武][嘻嘻]@重庆邮电大学就业中心 @职场冷眼 ​","重庆邮电大学","招生就业"
"3613473889655362","重庆理工大学百度百科俱乐部是百度公司支持的，以共同编纂全球最大中文百科全书——百度百科和互联网产品创新为核心的知识型、学术型高校学生组织。俱乐部组建跨专业协作团队，立志于提升广大学子的运营、培训、管理、策划、产品和技术等多项技能和综合素质，助力于大学生的未来就业和职业发展。 ​","重庆理工大学","师风师德"
"3614401501885773","同样的学费，十倍的收获，开学早，放假晚 ，考试严格，课程多！当然，不止这些，活动丰富就业好。北京理工大学，你，值得拥有。欢迎2013级新同学〜 ​","北京理工大学","招生就业"
"3614527767363826","我在北京航空航天大学沙河校区食堂一楼#吃饭#。新装了电子屏耶！ http://t.cn/z8vXwJy ​","北京航空航天大学","校园基建"
"3616253174357433","#志愿者招募#为促进在校大学生、研究生广泛参与社会实践、培养社会适应能力、提高自身的综合实力、创造就业发展机会,2013年中国国际信息通信展览会组委会决定面向北京各高校招募志愿者50名。有意者请将个人简历发送至ptexpo2013@ptexpo.com.cn申请报名。@北京理工大学学生会@北京科技大学学生会 ​","北京理工大学","招生就业"
"3616293254925583","大连理工大学 大专：水利水电建筑工程、建筑工程技术、道路桥梁工程技术、机械制造与自动化、船舶工程技术、计算机应用技术、建筑工程管理、工商企业管理、行政管理、会计 本科：船舶与海洋工程、水利水电工程、土木工程、土木工程、工程管理、房地产开发与管理、工商管理、会计学、行政管理、网络工程 ​","大连理工大学","学科建设"
"3616688874452855","木有就业木有发言权，还太年轻木的说。问题好多，BITer看过来[围观] (评论给 北京理工大学本科毕业生职业发展状况调查   http://t.cn/zHrQuD2 ) ​","北京理工大学","招生就业"
"3618080989152201","#圈内新闻#【新生开学惊呆了 食堂变身星级餐厅】重庆师范大学虎溪校区请来香港设计师为其重新设计食堂，小伙伴们开学一看都惊呆了——矮马呀看这图片，我都不知道说啥好了……[衰] ​","重庆师范大学","校园基建"
"3619103161454232","#华为招聘#华为公司成渝招聘工作已启动，重庆地区招聘于9月13日正式开始，28日结束。公司将于9月12日到我校宣讲，具体时间地点另行通知；简历网上注册时间必须在9月7日前完成；今年销售和服务岗位会加大在重邮的招聘力度，同学们可根据自己情况选择。@职场冷眼 @重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3619108232770175","#华为招聘#今天下午2点半，2100报告厅，华为成研平台技术类宣讲。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3619129279527912","美途国际英语学校师资团队：June老师——四川外语学院硕士研究生，英语专业八级，教授雅思，托福阅读，以及初高中各类英语考试多年，授课学术氛围浓厚，使很多学员在各类考试中，成绩得到了极大的提高。[爱你][爱你] ​","四川外语学院","师风师德"
"3619152466321747","#重庆邮电大学计算机学院团总支学生会实践服务部#实践服务部，顾名思义，就是一个实践与服务相结合的部门。在日常生活中，作为志愿者，我们会进行很多的实践活动，例如市民学校，爱心 ...(发自@微博桌面 http://t.cn/zjj9IWH） ​","重庆邮电大学","学科建设"
"3619205410375767","#深信服招聘# 关注深信服公司来校招聘，9月24日下午2点。须网上申请。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3619278152947994","恭喜湖南沅江市刘同学成功获得澳洲573SVP签证，刘同学是2012年高考毕业生，就读于中国海洋大学，申请了悉尼大学计算机专业本科，免预科。无电话调查，10个工作日内下签。这个学生我印象很深，高考成绩非常好进了985大学，但是不喜欢自己的专业，挂科严重，好在及时找到了我递申请，最终澳洲涅槃  ​","中国海洋大学","学科建设"
"3619503671708083","#360招聘# 360重邮宣讲会，预计于2013年9月17日晚上19：00在第三国际会议厅举行。同时，鸣谢计算机学院。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3619513566431181","《重庆师范大学学生学报》第二十一期征稿启事 走过十年，因为有你！《重庆师范大学学生学报》创刊十周年，现面向全校学生征稿。只要是原创的学术论文，5000字以上，不抄袭剽窃，均可来 ...(发自@微博桌面 http://t.cn/zjj9IWH） ​","重庆师范大学","师风师德"
"3619544100822118","我们计算机学院温馨可爱的＂学生之家＂，全部纯手工装饰哟，〜欢迎来参观[爱你][爱你]@重庆邮电大学官方微博 @重庆邮电大学学生会 @重邮计算机学院 @重邮e站  ​","重庆邮电大学","学科建设"
"3619946548216556","l计算机学院红星网络室也完工啦。终于可以吃今天的第一顿饭。好幸福。[害羞][爱你]@重邮计算机学院 l @重庆邮电大学学生会  ​","重庆邮电大学","学科建设"
"3619947567500434","四川外语学院 的 同学表示 学校的食堂就指望着从我们身上赚钱呢!!!!!!!!!!!!!","四川外语学院","校园基建"
"3620223443285947","#cug暑期三下乡 走访高校了解大学生就业择业情况#The Third Day~开始走访高校填问卷咯~同学们先到了北京航空航天大学，遗憾的是北航尚未开学，人烟稀少。随后我们去到了兄弟院校——地大（北京），以及北京科技大学。填问卷的同学都很热情地配合我们，交流甚欢。至此活动一切进行很顺利，晚安~ ​","北京航空航天大学","招生就业"
"3620335847223586","终于做完了。【视频：首钢工学院计算机系宣传部】 （分享自 @优酷网） http://t.cn/z8auWiC  ​","首钢工学院","学科建设"
"3620372543357262","#重庆移动招聘#公司预计13日下午在我校三国际宣讲。笔试可能安排在中秋节最后一天下午。请小伙伴们注意自己的安排。准确通知以就业信息网为准。@重庆邮电大学就业中心 @职场冷眼 ​","重庆邮电大学","招生就业"
"3620571952373735","热烈欢迎从兴技术有限公司到重邮举行专场招聘会。岗位：软件工程师、测评工程师、维护工程师等。9月17日晚不见不散。详情登陆就业信息网查询 @从兴招聘 @chongq 重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3620639409270304","【北京理工大学实践周---漫谈互联网公司的安全】1、信息安全专业就业渠道；2、互联网公司安全的分类:客户端、网络、系统、应用、业务；3、信息安全行业的钱途；4、信息安全常用工具介绍；5、《我为钱狂》影片解读---艺龙网信息安全经理尹钰主讲 ​","北京理工大学","招生就业"
"3620689515359147","一个下午没有看就业信息网，然后我就发现一个可怕的事实。@重邮style @张显0612 @传说中的松阳兄 @重庆邮电大学就业中心 还有小伙伴们，你们进入状态了吗？我不是死大四的，不是。 ​","重庆邮电大学","招生就业"
"3620733760495976","某天凌晨，在重庆交通大学的某地下通道，兰娃儿一个倒立为我们这些小伙伴@追梦的脚步最梦幻--由文龙 @屎馅饺子_独库公路 @万千世界-定有你的一角 赢了六个功夫鸡腿！！！！[酷]对面这个就是今儿在生态食堂卡被刷爆的小伙伴@阿翁8 [哈哈][哈哈][哈哈] ​","重庆交通大学","校园基建"
"3620955253558910","大家注意了，本学院第一场论道西南讲座将于明天晚上7点在图书馆学术报告厅举行。这是由侯国跃教授主持，李俊副教授主讲，并由我校张建文教授、杨姗副教授以及渝北区人民法院杨佳红副院长、重庆邮电大学法学院朱涛副教授担任评议人。讲座主题是法学视角下的婚姻风险防范。到时不要错过！ ​","重庆邮电大学","师风师德"
"3621027139523544","【学生会是一个温馨的家】重庆邮电大学计算机团总支学生会秉着服务同学的理念，一心一意为同学们工作。但是，在工作的背后，我们都是一家人！我们都是亲密无间的好伙伴！在这里，你能提升自己的工作能力，也能进一步融入社会，更重要的，是能结识一帮很好的朋友。 ​","重庆邮电大学","学科建设"
"3621054709142782","重要的招聘专场做好图片记录。可以微博直播。有些重要信息要与场外的同学分享。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3621083271850992","北京理工大学招生就业协会计划于9月12日新食堂北侧社团招新，欢迎广大热心同学前来捧场！用我们共同的努力做好招聘辅助工作。 ​","北京理工大学","招生就业"
"3621138364505223","顺便再给自己的三个场子打个广告！9月12日19:00-20:30，北京航空航天大学。9月13日19:00-20:30，北京邮电大学本部就业指导中心多功能厅。9月16日19:00-20:30（成都）电子科技大学清水河校区基础教学楼C323。我的小伙伴儿们到时有想找我喝茶的，可以去听我的场子！完事儿了一起喝茶切磋畅谈理想！[哈哈]","北京航空航天大学","招生就业"
"3621288532504711","重庆师范大学教育装备技术协会的 协会特色：计算机软件、硬件；教学设备维护维修；摄影摄像。感兴趣的多多关注！","重庆师范大学","学科建设"
"3621789097689535","#迎新大会#计算机学院院长王国胤教授致词，介绍重庆邮电大学的科技之果，同时介绍计算机历史，我们秉承着“计算机，计算机，我们永远争第一”的精神，不断前行。 ​","重庆邮电大学","学科建设"
"3621837378892584","同学们，请注意啦！北京航空航天大学北海学院勤工助学管理中心将于2013年9月16至17日在圆形花坛至新食堂的校道内开展招新活动，届时，欢迎各位同学到现场报名，我们期待你的加入！ ​","北京航空航天大学","校园基建"
"3621995789315453","#中科新希望#8月17日-21日，在教育部考试中心的大力支持下，由Adobe创意大学、北京中科希望软件股份有限公司主办的全国计算机等级考试“计算机基础及Photoshop应用”高级师资培训班顺利结束，来自北京交通大学、成都理工大学、北京物资学院、安康学院、萍乡学院、天津一轻校等10名老师参加了此次培训。 ​","北京物资学院","学科建设"
"3622013480407849","这个是虚假信息，由北京理工大学就业网发布，我们接举报及时进行了删除，并在防骗提醒中进行了说明，点击这里查看防骗说明：http://t.cn/SxvpyN 发布该骗子招聘信息的网址：北京理工大学就业网：http://t.cn/z8pj2fb","北京理工大学","招生就业"
"3622057097438952","#重庆移动招聘#这是宣讲会开始前一小时的情景，我和我的小伙伴们都惊呆啦！重邮的同学们真是热情似火啊。进不来的童鞋密切留意@重庆邮电大学就业中心 微博哦，小编努力为您获取有用信息。 我在:http://t.cn/z8p3wRc ​","重庆邮电大学","招生就业"
"3622057810268106","重庆移动来了。。。。。。这火爆场面，压力山大啊。。。！！！@戴小帽的红女巫 @重庆邮电大学就业中心 @重庆移动 我在:http://t.cn/z8p3tvg ​","重庆邮电大学","招生就业"
"3622235031506295","真不是我要黑北京理工，北京理工就业网又有一条虚假信息，还是得提醒各位同学，骗子冒充郑州商品交易所发布在北京理工大学就业网的信息，用的“zhengjs2013@126.com”是个假邮箱，请北理同学善意提醒一下贵校就业办发布信息的“临时工” http://t.cn/z80TbtR 之前冒充河南农信社的信息依然未删除 ​","北京理工大学","招生就业"
"3622357039680676","#张曙光#据报道，原铁道部副总工程师、运输局局长张曙光参评院士涉嫌学术造假，其参评的个人著作涉嫌由专家团队在集中时间段内集体完成，涉及北京交通大学等单位专家，时任部长的刘志军曾“集全系统之力”力挺。中科院回应称未曾接到“花钱参评”投诉。via人民网 ","北京交通大学","学术不端"
"3622438552608334","重庆理工大学物业管理MBA一期开学典礼在重庆理工大学图书馆学术报告厅隆重举行，中国物管协会会长谢家瑾参加并作学术报告【物业行业的发展与创新】@博众房地产研究院 @艾明物业戚鑫 @陈之平微博 @房地产MBA重庆教学中心 我在:http://t.cn/z8OmCA4 ​","重庆理工大学","师风师德"
"3622943475426740","明天（9月16日）北京航空航天大学北海学院就要正式开展招新活动啦！明天上午9:00——13:00下午16—：30——18:30在圆形花坛至新食堂的校道处，我们等着您的到来，欢迎您的加入！ ​","北京航空航天大学","校园基建"
"3622967089431075","北京航空航天大学北海学院大学生职业发展协会招新工作开始啦。大学生职业发展协会在学校就业工作部的指导下已经走过七年的时光，承办过数届校园招聘会、大学生职业生涯规划大赛、就业论坛等大型活动，我们秉着“让大学生不再茫然”为宗旨，为大学生提供服务。赶快来加入我们吧，我们期待你的加入。 ​","北京航空航天大学","招生就业"
"3623085804870913","@中国海洋大学 急需考研专业课辅导：1、信息科学与工程学院计算机应用技术专业考试科目为912数据结构与软件工程的研究生2、国家商务硕士教育中心国际商务硕士考试科目为434国际商务专业基础的研究生。辅导费1000块左右，有意的同学请电联哦：18253244635 ​","中国海洋大学","学科建设"
"3623509219327531","一个大学好不好，9月份看一下他们的就业信息网就知道了！一流学校是组团好单位，二流学校是零星公司，三流学校是就业信息网上的消息还停留在去年！@重庆交通大学@我爱重庆 ​","重庆交通大学","招生就业"
"3623610625013259","#360校园招聘宣讲会#重庆邮电大学站火爆开讲。这场依然很多同学站着，坐在地上，同学们对360的热情让我们很感动，嘉宾@360陶伟华 以超强的亲和力迅速与同学们打成一片，风趣幽默的演讲让现场的同学们笑声连连，掌声不断[鼓掌] 现场校园系列安仔和wifi派发中[帅] @重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3623625225780366","就业信息网的登陆帐号已经分配，用户名为本人学号，初始密码一致。请尽快登陆并修改密码。@职场冷眼 @重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3623646804867797","@新女报官方微博 重庆交通大学双福校区，找不到卖新女报的地方[泪][泪]，就学校食堂外面的报刊亭还没开[怒][怒]，跪求新女报啊~~~~~~ ​","重庆交通大学","校园基建"
"3623658016960886","今天中午大概11点左右在中心食堂取款机里拾到一张农行卡，请粗心的失主联系18716318101认领。麻烦大家转发一下，谢谢。@重邮校学生科技联合会 @重庆邮电大学学生会 @重庆邮电大学社团联合会 [爱心传递][爱心传递] ​","重庆邮电大学","校园基建"
"3624659808953231","我去，好像又迷路了[泪]自己去找食堂，好容易找到了也吃完饭了，回来的路又不记得了，这都走到哪儿了啊。。。 我在#北京航空航天大学# http://t.cn/zHewxDW ​","北京航空航天大学","校园基建"
"3624660032122898","@重庆邮电大学就业中心 您好 我是10级的 我想问一下 毕业生就业信息网的 账号密码 是什么 谢谢 ​","重庆邮电大学","招生就业"
"3624915158959600","@重庆邮电大学就业中心 就业信息网登不进去啊，用Cqupt不行啊，肿么办？？？ ​","重庆邮电大学","招生就业"
"3625052241090453","2001年到2004年在首钢工学院读书，三年的高职，计算机系，计算机多媒体技术专业，在那里有欢乐，有泪水，有回忆，有悔恨。怀念624宿舍的姐妹们，还记得我吗？ @首钢工学院校友会  @爱木尔  ​","首钢工学院","学科建设"
"3625601930113983","重庆警察学院的学生，每天只要坚持去食堂吃饭，隔三差五都会有惊喜，一般是六只脚，不排除4只脚和8只脚的！壮哉我大警院食堂！ 我在:http://t.cn/z8rJbOl ​","重庆警察学院","校园基建"
"3625635093880097","9月ESI计算机学科国内高校排名依次为：清华大学（35）、浙江大学（84）、上海交通大学（87）、大连理工大学（138）、北京大学（141）、西安交通大学（143）、华中科技大学（186）国内CS前6强！当然科学院系统和国防系统没有统计！ ​","大连理工大学","学科建设"
"3625714416718855","北京航空航天大学研究生会就业服务月系列活动之就业政策辅导专场：北京航空航天大学研究生会就业服务月系列活动之就业政策辅导专场         近年来，在研究生院和就业指导中心的宣传推动下，...文字版&gt;&gt; http://t.cn/z8dvrqk （新浪长微博&gt;&gt; http://t.cn/zOXAaic） ​","北京航空航天大学","招生就业"
"3625783463885832","【2014校招宣讲会-北航站】创新工场2014校园招聘北京航空航天大学宣讲会将于9月25日晚上7点在1号楼215举行！北航的小伙伴们你还在等什么？快来参加吧！@北航微博 @北航学生就业指导服务中心微博 @北航软件学院 @北航计算机学院 ​","北京航空航天大学","招生就业"
"3625993296651645","重庆师范大学2014届毕业生“双选季”•大渝人才网专场 时间：2013年9月25日10:00—12:00 地点：重庆师范大学大学城校友会堂就业指导中心3-5楼 参与单位：重庆青年报社、嘉陵-本田发动机有限公司、百度重庆营销服务中心、香港机电集团有限公司、重庆秀山新星中学等近80家单位。 移通学子走起！ ​","重庆师范大学","招生就业"
"3626903070440859","各位毕业生注意啦，中国通服广东公司携旗下15家分公司来重邮组团招聘，时间定在10月16号，下午两点在风雨操场，有兴趣的同学请关注重庆邮电大学就业信息网，登陆查看详情：http://t.cn/z8F4C2B，求转发@重庆邮电大学就业中心 @Iter-cn广东IT人才网 ​","重庆邮电大学","招生就业"
"3626903225225339","#重邮新闻#9月26日上午，由国家人力资源和社会保障部主办，重庆市人力资源和社会保障局、重庆邮电大学承办的“企业信息网络建设与系统集成项目管理”国家级高级研修班开班仪式在逸夫楼学术报告厅举行。重庆市人社局党组副书记冉隆江出席开班仪式并讲话，副校长林金朝代表学校致欢迎辞。 ​","重庆邮电大学","师风师德"
"3627136202099598","【#HTML5峰会#城市巡回大连站——倒计时】大连站因得到东软、华信、奥远、理工大（电信学部软件学院）、东软信息学院、海事大学、大连华韵条码、智慧联盟、大连计算机协会、软件协会、睿道教育等的支持，报名人数接近500人。提醒大家明天13点在大连理工大学伯川图书馆报告厅签到哦！期待你们的到来！","大连理工大学","学科建设"
"3627262030668881","重庆交通大学很有特色，办学上坚持“路桥水”，但更为难能可贵的是，他们对农民工的支持。他们食堂蒸馍的农民工生产的馒头成为学校品牌。该人获得全国五一劳动奖章。这让我们粮食为特色的大学难堪。 ​","重庆交通大学","校园基建"
"3627877456921154","#我邮今日#重庆邮电大学计算机科学与技术学院院长王国胤教授近日来我邮挂职校长助理，协助开展科研管理工作。 ​","重庆邮电大学","学科建设"
"3628162463983195","我在北京石油化工学院食堂。在学校一边吃早饭一边看还珠格格反正老师也不来讲课︶︿︶ http://t.cn/zR7nSio ​","北京石油化工学院","校园基建"
"3628562031043243","颤抖吧重庆师大！重大5块的午饭。。@重庆师范大学CQNU 重师食堂的饭都不说多贵了。。难吃卫生不好，最悲哀的是连个餐盒都木有！还得用饭盒一次性的！！害我们把快乐食间挤到爆！ 我在:http://t.cn/zRzH2zI ​","重庆师范大学","校园基建"
"3631220774815544","客户端更新后一直连不上啊？为什么啊？说不能建立到远程计算机的连接。需要更改此连接的网。怎么回事哦？！ @重庆大学城市科技学院网络中心@城科天翼校园行 ​","重庆大学城市科技学院","学科建设"
"3631235353822735","迈普通信2014届校园招聘——重庆邮电大学专场 更多职位信息请点击链接：http://t.cn/zRUnVMq @重庆邮电大学就业中心 @迈普招聘 ​","重庆邮电大学","招生就业"
"3631495287581400","北京理工大学招生就业协会为广大北理工毕业生发放北京市高校就业指导中心的免费门票，领取时间10月9日-10月11日每晚6点-7点体育馆南厅A18房间，总数量为1000张，先到先得，过期不候。请大家相互转告自己的同学前来领取。 ​","北京理工大学","招生就业"
"3631527810085124","大连外国语大学校宣讲会已经安排好了。大连理工大学软件学院，计算机学院学生会的同学在吗？大工打电话打不通，大工的同学能不能帮个忙告诉我这两个学院复杂的老师的电话或者邮箱。么么哒！ ​","大连理工大学","学科建设"
"3631625894085560","我真心想吐槽学校的网络，仅有的高速网络chinanet wifi ,坏了，来修了，学校竟然说路由器放在机密的地方，不能动！！我想问，那当时是怎么装的？！买流量伤不起，每次看到视频教程之类的资料，都只能望而却步。学费贵，电费贵，食堂贵，上网贵，贵贵贵，贵你妹啊！@重庆交通大学广播台 ​","重庆交通大学","校园基建"
"3631636102748484","重庆工商大学融智学院首届量化投资高峰论坛 时间：2013年10月16日 上午8:00 地点：重庆工商大学融智学院学术报告厅 ​","重庆工商大学融智学院","师风师德"
"3632120486922976","同洲电子给用户完整概念，推三网融合产品，谋视界盒平。今日到校招聘，特别推荐。@重庆邮电大学就业中心 ​","重庆邮电大学","招生就业"
"3632172193489654","【微活动：“贾志华”的参赛微动力格言】[km白块旋转][km白块旋转]“一分辛劳一分材，耕耘自有新收获!”。第十四届#北京青年学术演讲比赛#复赛选手，由北京创造学会和北京农学院选送 ，他的学术演讲题目是《正确认知H7N9禽流感》#微动力格言遴选# ​","北京农学院","师风师德"
"3632342939376150","北京石油化工学院经济管理学院，大一新生合唱节于20号晚6：30在食堂三层大报告厅举行。 ​","北京石油化工学院","校园基建"
"3632605494736538","昨晚在学二食堂捡到一卡通一张，学号:SY1109210，姓名:王艳凤。由于今天忙所以发的晚了，请失主看到与我联系，我电话:13261333524。求转发@北航微博 @北京航空航天大学研究生会 ​","北京航空航天大学","校园基建"
"3632933619418464","【社科院:城镇职工工资五年增七成 年均达41799元】《中国人力资源发展报告》指出，全国城镇单位就业人员年均工资由2007年24721元增加到2011年41799元。北京理工大学法学院教授刘国福认为，一些热门行业拉高平均工资。家政、建筑曾被认为是低端劳动力行业收入涨幅很大，月入过万很常见。你拖后腿了吗？ ​","北京理工大学","招生就业"
"3632945920995605","北京理工大学“MBA就业之路”大型经验交流会正在继续，现场十分精彩，座无虚席！@周毕文  @赵宇_北理工MBA中心 @Hebbe-北理工MBA中心 @北理工MBA中心叶晨 @北京理工大学MBA联合会 @北理工MBA2013级在职1班@北理工MBA2013级在职2班@北理工MBA2013级集中1班 @北理工MBA2013级集中2班  ​","北京理工大学","招生就业"
"3633286524430498","【小马飞奔北京理工大学站】 美国大学商科毕业后，最受雇主青睐的大学，同时就业服务最好的12所大学是:宾夕法尼亚大学；弗吉尼亚大学；圣母大学；麻省理工；爱默瑞大学；密西根大学；纽约大学；德州大学奥斯汀分校；印第 http://t.cn/zR5Qj2z  --来自@人人小站 ​","北京理工大学","招生就业"
"3633343675918386","#带上小音去文艺#2013高雅艺术进校园——中国音乐学院民族音乐会”将于10月18日晚七点，中教报告厅，喜欢民乐想要文艺一把的童鞋不要错过哦。[本周三、周四中午新食堂门票大放送哦。]快相互转告吧！[爱你] ​","中国音乐学院","校园基建"
"3633381658721318","#重庆文理学院# 大学计算机课还可以上网耍哈 嗯 不错。。 我在:http://t.cn/zRUVTd6 ​","重庆文理学院","学科建设"
"3633401535966618","#寻物启事#2013年10月14日下午1:30许，北京理工大学管理与经济学院赵延清，于主楼（管理与经济学院），及其周边地区，不慎遗失粉红色《就业报到证》，此证件非常重要，望拾获者，能于10月15日24时前尽快送到主楼118房间。@北京理工大学研究生会 @北京理工大学学生会 @BITwitter 大家帮他找找吧 ​","北京理工大学","招生就业"
